ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46160 4 46676 11 47194 13 47713 16 48232 17 48750 19 49269 20 49788 21 50307 21 50812 10 50826 21 51330 12 51345 21 51849 37 52367 38 52886 39 53404 40 53921 42 54440 42 54959 42 55478 42 55996 43 56515 44 57034 44 57553 43 58072 43 58591 43 59110 43 59629 43 60148 42 60667 41 61186 41 61705 28 61736 9 62224 26 62258 3 62743 26 63262 26 63782 25 64301 25 64820 24 65340 22 65861 18 66380 16 66901 12 67424 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69503 3 70022 3 70542 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70059 6 70575 9 71091 13 71607 16 72124 18 72641 20 73158 22 73676 23 74194 24 74713 24 75232 24 75750 25 76269 25 76786 27 77305 27 77823 28 78341 29 78861 28 79379 29 79898 29 80418 28 80936 29 81455 29 81974 29 82493 29 83011 30 83531 28
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 27 1010 29 1530 28 2050 26 2569 26 3089 26 3609 25 4128 25 4647 25 5166 25 5685 25 6203 26 6721 27 7240 13 7258 8 7760 10 8281 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5199 3 5714 8 6232 11 6750 12 7268 14 7788 13 8308 12 8829 2 8837 2 9356 5 9873 7 10385 14 10904 14 11423 13 11942 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,9345 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,13497 16 14016 16 14535 15 15055 14 15575 14 16095 14 16614 15 17133 17 17652 18 18172 18 18691 19 19209 21 19729 21 20248 20 20767 20 21286 19 21805 19 22325 18 22844 18 23363 18 23882 18 24402 17 24922 16 25442 14 25962 13 26482 12 27002 10 27522 9 28045 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,57623 3 58140 8 58658 9 59176 11 59695 10 60214 11 60733 11 61253 9 61772 9 62293 6 62812 6 63331 7 63850 6 64369 6 64889 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72680 4 73196 10 73714 13 73737 1 74232 14 74256 1 74751 14 74775 1 74787 5 75269 15 75294 1 75301 11 75788 16 75812 20 76307 16 76329 22 76826 17 76848 22 77344 18 77366 23 77863 18 77883 25 78382 45 78901 43 79420 44 79939 43 80458 18 80478 23 80977 17 80998 22 81496 16 81519 19 82015 16 82039 16 82533 17 82560 11 83051 18 83083 2 83571 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,22 11 538 16 1057 17 1575 18 2095 17 2614 19 3133 20 3652 20 4172 19 4691 21 5211 19 5730 20 6250 19 6771 16 7291 17 7810 17 8330 16 8851 14 9371 12 9891 13 10411 13 10930 14 11449 14 11967 16 12488 14 13006 15 13526 14 14045 14 14564 14 15084 12 15602 14 16121 14 16640 14 17159 14 17678 14 18197 14 18716 14 19236 12 19754 13 20274 11 20795 7 21318 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54035 1 54546 13 55063 15 55580 17 56097 20 56614 22 57132 23 57651 24 58170 24 58689 25 59207 25 59726 26 60245 26 60764 27 61283 27 61802 27 62321 28 62840 28 63359 29 63878 29 64397 29 64916 29 65435 29 65955 28 66474 28 66993 28 67512 28 68032 27 68553 25 69072 25 69595 21 70117 18 70638 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65 18 583 22 1102 22 1622 21 2141 21 2661 20 3180 20 3700 19 4219 19 4739 18 5259 17 5778 18 6297 18 6816 18 7335 18 7854 18 8372 19 8891 19 9409 19 9927 20 10446 20 10965 20 11483 21 12002 21 12520 21 13039 21 13558 21 14076 22 14595 22 15113 22 15633 19 16153 17 16673 14 17193 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,36433 7 36950 11 37467 14 37986 13 38505 14 39023 15 39542 15 40059 18 40577 20 41096 20 41615 20 42134 20 42652 21 43171 21 43690 21 44208 22 44725 25 45243 26 45762 27 46281 27 46801 26 47320 27 47839 27 48358 28 48876 29 49396 28 49915 29 50435 30 50954 32 51474 33 51993 33 52513 32 53032 33 53551 33 54071 33 54591 31 55111 31 55630 30 56149 30 56669 30 57188 29 57707 29 58226 29 58746 27 59266 26 59787 23 60307 21 60829 17 61350 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,8931 1 9450 1 9967 5 10486 5 11006 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,132 30 650 32 1170 31 1690 30 2209 30 2729 29 3241 3 3248 30 3757 40 4275 13 4289 27 4795 12 4808 27 5314 40 5832 41 6351 41 6869 41 7388 41 7907 41 8426 42 8945 42 9465 41 9983 41 10503 21 10531 12 11021 21 11053 6 11539 21 12051 27 12568 30 13086 31 13605 33 14124 33 14643 33 15161 34 15680 34 16198 34 16717 34 17236 33 17755 33 18275 32 18794 32 19313 32 19832 30 20351 30 20870 29 21389 29 21908 29 22427 28 22946 29 23465 29 23984 28 24503 28 25022 26 25541 26 26060 24 26580 18 27098 18 27617 18 28136 18 28655 17 29174 17 29693 17 30212 16 30731 16 31250 14 31770 12 32292 8 32813 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30242 3 30760 7 31279 8 31797 9 32316 11 32834 13 33353 15 33873 15 34391 18 34911 17 35430 17 35950 17 36469 19 36989 19 37508 20 38027 20 38538 30 39056 32 39574 33 40091 37 40609 5 40616 10 40628 19 41128 4 41137 7 41149 18 41647 3 41656 6 41671 15 42167 2 42176 6 42190 15 42686 1 42695 6 42709 15 43213 7 43229 14 43732 7 43748 12 44251 7 44269 7 44771 6 44789 5 45291 6 45308 6 45811 8 45826 10 46331 26 46854 8 46864 9 47377 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45281 1 45799 2 46318 3 46837 3 47357 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46384 11 46902 13 47421 14 47928 2 47939 15 48444 6 48458 15 48918 1 48960 10 48977 16 49436 3 49475 14 49496 16 49955 7 49981 27 50015 16 50475 8 50499 28 50534 16 50996 7 51019 27 51053 16 51516 11 51541 24 51572 17 52039 8 52060 13 52078 8 52091 17 52558 8 52580 12 52598 9 52609 18 53078 7 53098 13 53117 30 53597 7 53617 12 53636 30 54116 7 54138 9 54155 30 54635 7 54655 11 54675 31 55154 7 55178 5 55194 32 55673 7 55698 1 55713 32 56192 8 56232 32 56711 8 56751 33 57229 9 57249 5 57269 6 57276 26 57748 10 57767 13 57789 5 57796 26 58267 13 58283 19 58308 5 58315 26 58787 35 58826 9 58837 23 59306 36 59345 34 59825 37 59863 10 59875 23 60344 48 60394 23 60863 47 60913 23 61383 46 61433 22 61903 45 61952 22 62422 45 62472 22 62941 45 62991 9 63001 12 63461 43 63510 9 63520 12 63980 41 64029 22 64499 41 64548 21 65018 41 65067 21 65538 40 65586 21 66059 38 66105 21 66579 38 66625 20 67098 39 67144 20 67617 40 67663 20 68138 38 68182 20 68660 35 68701 19 69183 31 69221 18 69705 29 69739 19 70225 28 70259 18 70746 26 70778 18 71266 25 71298 16 71785 25 71817 15 72304 24 72337 12 72824 22 72857 9 73344 20 73379 3 73865 15
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,15725 3 16244 3 16762 6 17280 9 17801 6 18321 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,11585 8 12103 11 12623 11 13142 12 13661 13 14180 14 14699 14 15218 15 15737 16 16256 16 16775 16 17293 18 17812 18 18331 18 18848 20 19365 23 19884 24 20404 23 20923 23 21443 21 21964 18 22485 16 23010 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,214 39 719 53 1236 54 1755 51 2276 48 2795 47 3316 41 3837 37 4356 36 4875 35 5394 36 5913 36 6432 36 6951 36 7469 34 7988 30 8507 29 9025 31 9544 31 10060 35 10579 35 11098 36 11617 36 12135 37 12654 38 13175 37 13695 37 14215 36 14735 37 14790 7 15254 37 15305 15 15773 38 15822 17 16293 38 16341 17 16812 38 16860 17 17331 39 17379 17 17851 39 17898 18 18372 37 18417 18 18891 38 18936 18 19410 38 19455 18 19930 39 19973 19 20450 40 20492 20 20971 60 21490 60 22010 59 22529 59 23049 58 23570 57 24090 56 24610 55 25131 53 25650 53 26168 54 26686 3 26692 49 27205 6 27216 44 27737 42 28256 42 28776 40 29295 40 29814 40 30332 41 30850 42 31369 42 31888 42 32406 43 32925 43 33444 43 33963 42 34482 42 35001 43 35519 43 36038 42 36555 43 37074 42 37592 42 38111 41 38629 42 39148 41 39667 40 40186 40 40704 41 41222 42 41740 42 42259 41 42778 41 43297 40 43815 40 44334 39 44853 38 45372 37 45891 37 46410 36 46930 19 46956 10 47449 19 47477 7 47968 19 47994 8 48488 20 48511 9 49009 30 49532 27 50058 18 50581 14 51102 13 51622 12 52141 12 52660 12 53180 10 53701 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81704 7 82219 14 82737 16 83256 17 83776 15
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,55263 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41278 7 41795 13 42313 32 42831 36 43348 39 43865 41 44384 41 44903 42 45421 44 45940 45 46459 46 46976 49 47496 49 48014 28 48044 32 48534 26 48563 34 49053 23 49079 39 49571 67 50091 67 50609 11 50626 51 51128 10 51146 51 51648 7 51669 48 52166 8 52182 54 52685 7 52701 3 52713 42 53204 8 53220 2 53233 42 53722 9 53748 46 54241 9 54258 1 54268 45 54760 13 54774 58 55279 72 55797 73 56316 72 56835 72 57354 72 57873 72 58392 70 58911 68 59430 65 59949 65 60468 26 60495 38 60988 24 61015 37 61507 24 61534 39 62026 23 62053 40 62545 21 62573 47 63065 20 63092 51 63585 18 63612 51 64105 16 64131 51 64624 16 64651 51 65144 15 65171 50 65665 14 65690 50 66186 14 66209 50 66705 17 66724 54 67226 71 67747 69 68268 67 68789 21 68816 38 69335 37 69853 38 70371 39 70889 39 71408 38 71926 38 72445 37 72963 37 73481 36 74000 34 74518 30 75037 26 75556 26 76075 26 76594 26 77113 25 77632 25 78151 24 78670 24 79189 22 79709 20 80229 18 80750 14 81272 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4423 7 4940 12 5458 14 5976 17 6495 18 7014 20 7534 21 8053 21 8571 23 9090 23 9609 23 10128 22 10648 19 11167 18 11686 16 12205 14 12725 11 13248 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,78120 8 78638 11 79157 12 79676 12 80195 12 80714 12 81233 12 81752 12 82271 12 82791 10 83313 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,322 11 840 14 1360 13 1880 13 2400 13 2919 14 3439 14 3958 14 4478 14 4997 14 5518 12 6038 12 6557 12 7077 12 7585 6 7595 13 8102 25 8620 26 9138 27 9656 28 10174 29 10693 29 11212 29 11731 29 12250 29 12769 29 13288 29 13807 29 14326 29 14845 28 15364 28 15883 27 16401 26 16917 28 17433 31 17949 34 18466 37 18985 37 19504 35 20022 34 20541 34 21059 34 21578 29 22097 27 22617 25 23135 25 23654 25 24173 24 24691 24 25210 24 25729 23 26248 23 26768 22 27287 22 27806 22 28325 22 28843 23 29362 24 29881 23 30401 22 30919 23 31437 24 31956 24 32474 25 32993 25 33510 25 34028 22 34546 21 35064 20 35582 20 36101 19 36620 19 37140 17 37659 15 38179 13 38698 12 39218 9 39742 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,302 12 820 15 1339 15 1857 15 2375 16 2893 18 3412 19 3931 19 4451 17 4970 16 5491 9 6012 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18507 7 19025 11 19543 13 20060 14 20578 15 21096 16 21615 17 22133 19 22652 19 23171 20 23690 20 24208 21 24727 21 25246 21 25765 21 26284 21 26803 22 27321 23 27840 23 28359 23 28878 23 29397 23 29916 24 30435 23 30954 22 31472 23 31990 23 32508 24 33027 23 33545 24 34063 24 34582 23 35096 28 35615 29 36134 30 36652 31 37168 34 37686 35 38205 35 38724 34 39243 34 39762 35 40282 34 40803 31 41324 29 41846 26 42371 19 42891 18 43411 16 43932 13 44452 10 44972 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80265 9 80782 12 81301 13 81820 12 82338 13 82842 6 82855 15 83358 12 83373 16 83878 29
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,347 26 865 28 1384 27 1903 25 2422 24 2941 23 3462 19 3981 18 4501 15 5020 13 5539 13 6059 11 6579 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,389 27 423 21 907 28 940 26 1427 26 1457 28 1946 25 1976 27 2465 25 2495 27 2984 56 3503 55 4022 54 4541 53 5059 52 5579 50 6099 49 6619 48 7139 46 7660 44 8186 35 8706 32 9225 30 9744 27 10263 22 10782 23 11300 25 11818 29 12335 33 12851 36 13369 38 13885 42 14403 43 14921 44 15438 46 15956 47 16474 48 16992 49 17510 51 18028 51 18547 50 19066 49 19584 50 20103 50 20621 52 21140 53 21658 55 22176 56 22695 57 23214 58 23733 59 24252 59 24771 60 25290 59 25809 59 26327 60 26846 59 27365 59 27884 59 27965 8 28403 59 28482 15 28923 33 28959 22 28999 20 29442 30 29480 20 29515 24 29962 28 29999 20 30031 29 30482 26 30519 19 30547 34 31002 23 31038 19 31064 37 31522 21 31557 64 32042 19 32077 65 32560 20 32596 66 33078 21 33104 3 33115 67 33595 23 33621 7 33633 69 34113 108 34632 110 35150 23 35174 90 35669 23 35693 18 35714 71 36188 23 36213 16 36233 72 36706 24 36733 16 36753 71 37225 23 37252 16 37275 68 37743 24 37772 15 37794 67 38262 24 38292 14 38314 64 38781 23 38812 12 38833 62 39300 23 39333 9 39353 59 39819 22 39853 6 39873 57 40338 22 40393 57 40857 21 40913 56 41376 20 41432 56 41894 21 41952 55 42414 20 42474 52 42932 20 42993 53 43451 20 43514 39 43555 11 43970 20 44034 35 44075 10 44489 20 44554 34 44594 11 45008 19 45073 35 45114 10 45528 17 45592 34 45633 10 46048 15 46111 35 46152 9 46568 13 46630 37 47088 10 47149 37 47607 6 47668 37 48123 9 48187 37 48640 12 48706 9 48727 15 49158 15 49248 11 49675 18 49770 5 50194 18 50712 18 51230 19 51747 21 52266 20 52785 20 53304 20 53822 21 54341 21 54858 22 55376 23 55895 22 56414 22 56933 22 57452 21 57970 22 58489 22 59008 22 59526 23 60045 23 60564 23 61082 24 61601 24 62120 22 62638 22 63157 22 63676 22 64194 23 64713 24 65232 24 65751 24 66269 25 66787 25 67305 26 67824 25 68343 24 68862 15 68882 3 69381 13 69900 12 70419 11 70938 9 71460 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70440 3 70958 6 71476 8 71995 8 72514 7 73032 7 73550 8 74068 8 74587 8 75108 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,61123 1 61638 6 62155 11 62674 12 63192 13 63710 15 64229 15 64747 15 65265 16 65784 16 66303 15 66821 16 67339 16 67858 15 68376 16 68896 14 69415 14 69934 14 70453 14 70971 15 71489 16 72009 15 72528 15 73047 14 73565 6 73572 7 74084 13 74603 14 75121 16 75639 17 76158 17 76676 17 77195 16 77714 16 78233 16 78752 15 79272 14 79791 14 80310 14 80829 14 81347 14 81866 12 82385 11 82907 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,59046 3 59565 7 60084 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51344 5 51861 9 52378 13 52895 16 53413 18 53931 20 54448 23 54966 25 55484 26 56001 28 56519 30 57038 30 57534 5 57556 31 58052 8 58075 30 58570 9 58593 31 59090 8 59111 32 59610 7 59629 33 60129 6 60148 33 60648 6 60667 33 61166 6 61186 33 61685 5 61705 33 62203 5 62224 30 62722 5 62743 29 63239 7 63262 28 63755 11 63781 27 64272 14 64300 26 64789 17 64819 24 65306 19 65338 23 65824 20 65857 22 66334 30 66376 21 66850 33 66895 20 67367 35 67415 19 67885 36 67934 18 68403 37 68454 17 68922 38 68974 16 69440 39 69494 15 69957 42 70013 14 70476 8 70486 19 70507 12 70532 13 70994 5 71006 17 71029 35 71513 4 71526 9 71536 5 71557 25 72032 4 72045 16 72078 22 72549 5 72564 9 72575 7 72597 21 73067 4 73083 23 73115 4 73122 13 73586 4 73604 22 73632 7 73640 13 74105 5 74125 20 74152 19 74625 10 74642 20 74669 23 75145 34 75188 24 75665 25 75693 4 75705 26 76185 22 76212 6 76220 10 76233 17 76704 24 76731 19 76755 14 77223 45 77275 13 77742 46 77795 14 78261 46 78314 15 78780 43 78833 16 79299 43 79352 18 79818 47 79871 19 80338 46 80389 6 80396 15 80857 47 80908 6 80915 19 81376 47 81427 29 81894 21 81927 14 81946 30 82404 28 82447 13 82465 30 82921 27 82970 10 82984 30 83439 13 83453 14 83493 6 83503 30 83962 5 83985 5 84023 28
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,459 19 495 19 978 20 1012 22 1497 20 1531 21 2016 20 2049 20 2535 21 2567 20 3054 21 3084 21 3573 21 3602 21 4091 22 4120 21 4610 23 4639 20 5129 23 5157 20 5648 23 5673 21 6166 24 6192 20 6685 24 6710 19 7204 24 7229 19 7723 23 7749 18 8242 23 8268 17 8761 22 8787 17 9280 22 9306 17 9800 19 9824 19 10319 19 10343 20 10839 18 10860 23 11358 45 11877 45 12396 17 12415 27 12915 14 12932 31 13434 14 13450 33 13953 14 13968 35 14472 51 14991 51 15510 53 16030 53 16550 52 17068 54 17587 55 18105 58 18624 59 19143 6 19153 49 19664 1 19672 49 20193 47 20714 46 21234 45 21754 44 22273 45 22793 44 23312 44 23832 43 24351 43 24870 43 25390 23 25416 16 25909 23 25938 12 26429 22 26459 10 26948 21 26981 7 27468 20 27502 4 27988 19 28509 17 29029 16 29549 15 30070 14 30589 16 31109 16 31630 14 32151 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,64853 5 65368 13 65887 14 66406 15 66925 15 67444 15 67963 14 68483 12 69003 10 69522 11 70041 12 70561 11 71080 12 71598 13 72117 15 72636 15 73155 16 73674 15 74193 15 74712 14 75231 14 75750 13 76269 13 76789 10 77309 8 77832 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80433 6 80948 13 81463 17 81982 18 82502 16 83020 17 83539 17 84066 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,38919 2 39432 12 39948 16 40467 16 40986 16 41504 17 42023 17 42542 17 43061 17 43580 17 44099 17 44618 17 45138 16 45657 16 46176 16 46696 15 47215 14 47735 13 48254 13 48772 14 49290 14 49810 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,2083 1 2602 6 3121 9 3641 10 4161 12 4681 12 5201 13 5721 13 6241 13 6761 13 7281 13 7801 13 8321 13 8841 13 9361 13 9881 13 10401 13 10921 13 11441 12 11961 12 12481 11 13001 10 13521 9 14041 9 14561 8 15081 8 15601 8 16121 8 16642 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,100362 3 100882 4 101402 4 101419 5 101922 4 101937 10 102442 4 102457 11 102962 4 102976 13 103482 4 103495 14 104002 5 104014 16 104522 7 104532 18 105042 28 105562 29 106082 29 106601 30 107121 30 107641 30 108161 30 108681 31 109201 32 109722 31 110242 31 110762 31 111282 31 111802 32 112322 32 112842 35 113362 38 113882 40 114402 42 114922 44 115442 44 115962 45 116482 45 117002 45 117522 12 117544 22 118043 10 118067 19 118565 6 118588 18 119108 17 119627 17 120146 18 120665 18 121184 19 121686 9 121700 22 122205 37 122724 38 123244 38 123763 39 124283 39 124802 40 125322 39 125842 39 126362 37 126882 35 127401 18 127425 9 127922 16 127946 7 128442 15 128962 14 129482 13 130003 10 130525 6 131046 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,131577 3 132094 7 132606 16 133124 29 133643 31 134162 35 134682 36 135202 36 135722 36 136242 36 136762 36 137282 36 137802 36 138322 36 138842 36 139362 36 139881 36 140401 36 140921 36 141441 35 141961 35 142482 7 142492 24 143002 3 143013 23 143523 1 143533 23 144053 22 144573 21 145094 20 145615 19 146136 18 146657 16 147180 11 147701 9
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,150803 1 151322 6 151842 7 152361 8 152881 8 153401 9 153921 9 154441 9 154961 9 155481 9 156001 9 156521 9 157041 9 157561 9 158081 8 158601 8 159121 8 159642 6 160162 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,170044 7 170565 8 171085 9 171605 11 172126 11 172648 10 173168 11 173684 17 174202 19 174722 20 175242 20 175761 21 176281 20 176801 20 177321 20 177841 18 178362 14 178882 13 179403 9 179924 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,72282 2 72802 4 73322 6 73842 7 74362 7 74882 7 75402 7 75922 7 76442 7 76963 6 77483 5 78006 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,18213 4 18728 13 19246 15 19765 17 20284 18 20803 20 21323 21 21843 21 22363 22 22883 22 23403 22 23924 21 24444 21 24966 19 25488 16 26010 12 26535 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,63446 3 63964 6 64484 6 65004 5 65525 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,80613 11 81130 15 81647 18 82166 20 82685 21 83205 21 83725 21 84245 21 84765 22 85285 22 85806 21 86326 21 86847 20 87368 18 87888 18 88409 16 88931 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,28618 6 29135 12 29654 15 30173 17 30692 20 31211 22 31730 23 32249 25 32768 26 33288 26 33808 27 34328 28 34849 26 35370 24 35890 24 36412 21 36933 18 37454 15
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,51507 5 52024 11 52542 16 53061 18 53581 19 54100 21 54618 24 55132 30 55650 33 56169 33 56688 34 57208 34 57728 33 58248 32 58769 29 59289 27 59810 25 60331 22 60852 18 61373 16 61895 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,19 2 535 10 1055 10 1574 11 2094 11 2615 9 3137 6 3659 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,146707 7 147224 13 147742 15 148259 19 148778 20 149297 21 149814 24 150333 26 150853 26 151372 27 151891 29 152411 29 152931 28 153451 28 153971 28 154491 28 155011 27 155531 27 156051 27 156569 29 157082 36 157599 39 157650 7 158115 44 158167 13 158634 25 158660 19 158685 17 159152 27 159180 20 159202 21 159670 73 160187 76 160706 77 161225 78 161745 78 162263 80 162782 80 163301 37 163340 42 163821 34 163861 39 164341 33 164382 36 164861 33 164903 34 165380 14 165404 9 165425 11 165446 5 165900 14 165927 6 165947 6 166420 13 166447 9 166939 13 166967 10 167459 12 167486 12 167979 12 168005 13 168499 11 168524 15 169019 11 169043 16 169539 10 169562 18 170060 9 170082 19 170581 7 170602 19 171103 1 171122 20 171642 20 172162 20 172682 20 173202 20 173722 20 174242 20 174763 19 175285 17 175805 17 176327 13 176849 9 177370 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,62958 7 63475 11 63992 14 64510 16 65027 19 65546 20 66066 20 66585 20 67105 20 67625 18 68144 18 68665 17 69185 16 69705 16 70225 14 70746 12 71266 10 71787 7 72310 2 72831 1 73347 6 73866 8 74386 9 74905 11 75425 12 75945 12 76465 12 76985 12 77505 12 78025 12 78546 10 79067 8 79590 3
