ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,93375 3 93897 5 94420 7 94943 8 95466 8 95990 8 96514 7 97039 5 97563 4 98088 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,75577 1 76093 11 76616 14 77139 16 77663 17 78186 19 78709 20 79232 21 79755 22 80278 22 80802 21 81327 17 81851 14 82375 11 82899 8 83423 7 83947 6 84471 5 84995 4 85520 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,142637 1 143161 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,138448 15 138972 16 139497 15 140023 13 140548 12 141076 8 141600 9 142124 8 142648 8 143172 8 143696 7 144220 4 144745 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,163080 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,112261 3 112268 3 112782 6 112791 8 113305 8 113314 10 113828 20 114352 21 114876 21 115400 21 115924 21 116448 21 116973 20 117498 18 118023 16 118548 14 119074 11 119605 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155749 1 156272 4 156796 5 157320 7 157844 7 158368 7 158892 8 159416 7 159941 6 160465 6 160989 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,31564 4 32087 6 32611 6 33134 7 33658 7 34182 7 34705 8 35230 7 35755 5 36280 4 36805 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,111741 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,52031 9 52532 3 52553 17 53054 8 53075 21 53578 10 53597 24 54102 11 54119 27 54626 44 55150 44 55674 44 56198 45 56724 43 57248 43 57773 42 58298 41 58823 40 59348 39 59873 24 59899 11 60398 22 60424 10 60931 12 60948 10 61457 10 61473 8 61983 7 61997 8 62508 7 62521 7 63033 6 63046 6 63558 6 63570 5 64086 2 64093 3 64613 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,49410 2 49934 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173086 2 173610 2 174134 2 174658 2 175182 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,26910 2 27433 3 27957 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,165271 2 165795 4 166319 6 166843 6 167367 7 167892 6 168416 7 168941 7 169465 7 169989 8 170513 8 171038 7 171562 7 172087 6 172611 5 173136 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146555 1 147079 2 147603 2 148127 2 148651 1 149175 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,144463 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146038 2 146562 2 147087 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162410 1 162933 2 163457 3 163981 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166078 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161898 1 162421 2 162944 3 163467 5 163992 3 164518 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13496 3 14015 5 14533 7 15052 8 15571 8 16090 8 16609 9 17128 9 17647 9 18166 10 18685 10 19204 10 19723 11 20242 10 20761 10 21280 10 21799 10 22318 11 22837 10 23356 11 23875 11 24394 11 24913 11 25432 11 25951 11 26470 11 26989 12 27508 12 28027 12 28546 12 29065 12 29584 12 30103 12 30622 12 31141 12 31661 11 32180 10 32698 10 33217 8 33736 8 34255 8 34774 8 35293 8 35812 8 36332 8 36851 8 37370 8 37889 8 38409 7 38928 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20272 1 20790 3 21308 8 21827 13 22345 19 22864 21 23383 22 23902 23 24421 25 24939 26 25458 26 25976 28 26495 28 27013 30 27532 31 28051 32 28570 31 29089 31 29608 31 30127 30 30646 31 31164 32 31682 34 32200 35 32719 35 33238 35 33757 20 33781 11 34276 19 34304 4 34795 19 35314 19 35833 19 36354 18 36874 17 37393 17 37912 19 38431 19 38949 21 39464 26 39980 30 40500 30 41020 30 41539 30 42058 30 42577 30 43095 31 43613 33 44132 33 44649 35 45159 44 45679 43 46197 44 46716 46 47235 47 47754 26 47785 16 48273 24 48306 14 48792 28 48822 17 49310 48 49829 48 50348 26 50375 21 50867 24 50897 18 51387 23 51418 15 51906 23 51938 13 52424 24 52457 12 52941 26 52978 10 53459 27 53499 8 53978 27 54023 1 54496 28 55015 28 55535 27 55608 8 56054 27 56124 17 56573 27 56641 21 57092 27 57160 23 57611 27 57678 26 58130 27 58197 29 58649 28 58716 29 59168 28 59235 30 59687 28 59755 30 60206 27 60274 31 60725 26 60793 32 61244 27 61312 33 61763 27 61831 34 62282 26 62350 35 62801 27 62868 37 63320 25 63388 37 63839 26 63907 37 64358 24 64403 1 64427 37 64877 24 64917 11 64946 38 65396 24 65435 13 65465 39 65915 23 65954 13 65986 37 66435 22 66472 14 66505 37 66955 21 66989 16 67024 38 67474 21 67508 17 67544 37 67994 20 68027 18 68063 37 68513 20 68546 19 68585 34 69032 20 69065 20 69104 34 69550 21 69584 20 69624 33 70069 21 70103 20 70143 33 70588 22 70623 20 70661 35 71107 23 71142 20 71181 34 71626 24 71662 20 71700 34 72145 24 72182 20 72219 34 72664 24 72701 20 72738 33 73183 25 73221 20 73256 34 73704 23 73740 19 73775 34 74226 20 74259 19 74294 33 74748 17 74778 19 74812 15 74830 16 75268 16 75298 17 75331 14 75353 8 75787 16 75818 17 75850 11 76307 15 76337 18 76368 12 76827 14 76855 20 76887 11 77348 12 77373 23 77405 12 77868 10 77891 30 77922 14 78391 6 78409 46 78911 8 78928 14 78947 27 79430 10 79447 14 79467 25 79949 11 79966 14 79987 24 80467 13 80485 15 80507 22 80986 14 81005 14 81026 21 81504 18 81523 17 81545 21 82023 38 82064 21 82542 39 82585 19 83063 32 83110 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2 12 521 13 1040 13 1562 10 2085 7 2604 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51 21 571 19 1092 16 1613 11 2137 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,73 23 102 22 595 50 1115 49 1635 19 1659 22 2154 17 2179 21 2673 18 2697 22 3192 20 3215 24 3711 21 3734 25 4230 21 4254 25 4749 21 4776 23 5268 21 5296 6 5308 11 5787 21 5828 11 6306 22 6348 10 6825 24 6868 9 7345 24 7388 9 7865 23 7907 9 8385 23 8426 9 8904 23 8946 7 9423 23 9943 23 10462 22 10982 21 11502 20 12021 21 12542 20 13061 21 13580 21 14099 22 14618 22 15138 23 15656 25 16177 24 16697 24 17217 23 17736 24 18256 23 18776 23 19296 23 19816 22 20335 22 20855 21 21374 22 21895 21 22414 22 22934 26 23453 29 23972 32 24492 33 25011 36 25533 36 26052 39 26572 40 27092 40 27612 39 28132 39 28652 39 29173 37 29695 34 30217 32 30742 26 31262 26 31783 25 32304 23 32823 24 33343 23 33862 24 34382 24 34903 24 35422 24 35942 24 36462 23 36982 23 37503 21 38022 22 38541 22 39061 22 39581 22 40101 22 40620 22 41140 22 41660 21 42181 20 42701 20 43220 19 43739 19 44258 18 44778 16 45299 14 45819 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24471 7 24989 10 25506 15 26025 16 26544 17 27062 20 27581 22 28100 23 28619 24 29138 24 29657 25 30176 26 30696 25 31215 27 31735 28 32254 32 32773 35 33293 36 33811 38 34329 41 34849 41 35367 44 35888 42 36408 42 36928 42 37448 41 37968 41 38488 40 39008 40 39527 40 40047 39 40566 40 41086 39 41606 38 42126 37 42647 35 43167 35 43688 33 44208 32 44728 31 45249 29 45769 28 46290 25 46812 22 47332 20 47854 17 48374 15 48894 13 49416 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,12052 4 12570 8 13089 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69162 7 69679 10 70197 14 70716 15 71236 14 71755 15 72274 16 72792 19 73313 17 73832 17 74352 17 74871 19 75390 21 75910 23 76429 23 76947 25 77466 26 77985 27 78502 30 79021 31 79540 32 80060 32 80580 33 81099 33 81618 36 82138 36 82657 37 83181 29
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,139 16 658 17 1179 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5356 5 5873 10 6392 11 6910 12 7429 13 7948 15 8467 16 8986 16 9505 16 10024 16 10543 16 11062 16 11581 16 12100 17 12619 17 13138 17 13657 17 14176 18 14695 19 15215 19 15735 19 16255 18 16775 18 17294 18 17813 20 18332 20 18852 19 19373 17 19893 16 20412 16 20934 11 21458 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31312 7 31830 10 32348 13 32867 13 33386 14 33905 14 34424 15 34943 15 35462 15 35981 15 36501 13 37021 12 37542 9 38065 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,184 17 702 21 1221 21 1741 20 2259 21 2778 21 3297 21 3815 22 4334 22 4854 22 5373 21 5892 21 6412 20 6932 18 7453 15 7973 12 8495 8 9015 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30820 8 31338 11 31855 15 32374 16 32893 16 33412 16 33931 16 34450 17 34969 19 35489 19 36010 17 36529 17 37049 16 37568 17 38087 18 38606 19 39125 19 39644 19 40165 18 40685 17 41204 17 41723 17 42243 16 42762 16 43281 16 43800 16 44319 16 44838 16 45356 18 45874 19 46391 21 46907 23 47424 25 47941 26 48459 22 48978 18 49496 18 50014 18 50533 19 51051 19 51570 19 52089 19 52608 19 53128 18 53647 18 54167 17 54686 16 55205 16 55725 15 56244 14 56766 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,213 43 731 45 1251 44 1772 43 2292 44 2811 44 3331 43 3850 43 4369 43 4885 46 5402 41 5921 41 6439 43 6957 45 7474 47 7993 48 8511 49 9030 50 9548 52 10067 54 10585 36 10623 17 11104 35 11142 18 11622 34 11662 18 12141 31 12181 18 12660 25 12701 17 13180 24 13221 15 13700 23 13742 14 14219 23 14262 14 14739 23 14783 13 15258 24 15303 12 15777 25 15825 7 16297 24 16816 24 17336 24 17856 24 18375 25 18894 25 19413 26 19931 26 20452 24 20971 22 21491 19 22011 13 22531 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70797 5 71316 7 71835 9 72354 11 72874 12 73394 12 73913 13 74432 14 74951 14 75471 14 75990 16 76509 17 77029 17 77547 19 78066 19 78585 19 79105 17 79625 15 80146 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57328 2 57843 14 58360 19 58879 20 59398 21 59917 21 60436 22 60955 22 61474 24 61993 24 62512 25 63031 25 63551 25 64071 25 64592 24 65111 25 65631 26 66151 25 66671 26 67191 26 67711 26 68231 26 68752 25 69273 24 69794 22 70314 22 70834 22 71355 20 71875 19 72394 18 72915 15 73436 12 73957 9 74478 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,28281 8 28797 15 29315 17 29834 19 30351 21 30869 23 31388 24 31908 24 32427 24 32946 25 33465 25 33985 25 34504 26 35024 25 35542 26 36060 27 36578 27 37097 19 37616 18 38135 17 38654 18 39173 18 39692 19 40211 20 40730 21 41250 20 41771 20 42291 21 42810 21 43330 21 43851 21 44371 21 44891 20 45411 20 45932 20 46452 20 46972 20 47493 19 48013 19 48533 19 49054 18 49573 19 50093 19 50613 18 51135 15 51656 13 52177 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53730 3 54247 9 54764 13 55283 15 55802 16 56321 17 56840 19 57359 20 57878 20 58397 21 58916 23 59436 23 59957 22 60477 24 60996 24 61515 25 62034 27 62554 27 63074 27 63594 26 64114 25 64634 24 65155 22 65675 21 66195 20 66715 19 67235 17 67755 14 68278 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19481 7 19999 9 20518 11 21037 12 21556 12 22075 14 22594 16 23113 16 23634 16 24154 16 24674 16 25193 16 25712 17 26232 16 26752 17 27272 17 27792 17 28311 17 28830 18 29349 20 29868 20 30387 21 30907 21 31428 19 31948 19 32467 20 32986 20 33505 21 34026 19 34546 18 35066 17 35585 18 36104 18 36624 17 37144 16 37665 14 38184 15 38703 15 39222 16 39743 14 40264 13 40784 15 41304 16 41824 17 42344 17 42863 18 43382 19 43901 20 44420 20 44939 20 45458 21 45977 21 46496 21 47016 21 47535 21 48055 21 48574 22 49094 21 49614 21 50133 21 50652 22 51171 21 51691 21 52211 21 52731 20 53251 20 53770 20 54289 20 54809 19 55328 20 55849 18 56368 18 56888 17 57407 17 57926 17 58445 17 58965 16 59485 15 60005 13 60525 12 61046 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10666 2 11184 8 11703 13 12221 20 12740 22 13260 24 13779 25 14299 3 14305 19 14823 21 15346 18 15865 18 16385 17 16905 16 17425 15 17945 15 18464 15 18984 14 19504 14 20023 14 20542 15 21061 14 21581 13 22100 12 22621 10 23141 9 23661 7 24183 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 16 319 1 339 15 812 22 835 39 1332 21 1354 39 1851 61 2370 61 2890 44 2935 15 3410 59 3930 58 4449 18 4468 39 4969 16 4987 40 5490 14 5506 26 5534 12 6010 13 6025 40 6531 10 6545 39 7064 39 7583 39 8103 21 8125 15 8622 37 9141 37 9661 36 10180 35 10700 34 11220 33 11739 32 12258 32 12778 31 13297 31 13817 30 14337 28 14856 28 15376 26 15896 26 16416 25 16936 23 17456 22 17976 20 18497 18 19018 15 19539 12 20063 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69863 4 70381 6 70901 7 71420 8 71939 9 72458 9 72977 11 73496 12 74015 12 74535 11 75056 9 75576 8 76097 6 76618 4 77138 4 77656 7 78175 8 78694 9 79213 8 79734 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57964 3 58481 10 58998 14 59516 16 60035 16 60554 17 61073 17 61592 17 62111 17 62630 19 63149 19 63669 19 64189 18 64709 17 65228 17 65747 17 66267 16 66786 16 67306 15 67817 24 68334 26 68851 30 69369 31 69888 32 70407 32 70927 31 71446 31 71965 31 72485 30 73004 30 73523 30 74043 29 74562 29 75081 29 75601 29 76120 29 76640 28 77160 27 77679 28 78199 27 78718 27 79238 26 79757 27 80278 25 80798 24 81317 24 81836 24 82355 25 82873 26 83393 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,34627 8 35144 10 35662 13 36181 13 36699 15 37218 17 37738 18 38257 18 38776 18 39295 19 39815 19 40334 20 40853 20 41372 21 41891 22 42410 23 42929 23 43448 23 43966 24 44484 25 44993 35 45508 39 46025 42 46543 43 47061 45 47580 46 48100 46 48619 47 49138 48 49658 48 50178 48 50698 47 51217 47 51736 47 52256 46 52776 46 53295 46 53815 45 54334 46 54853 47 55372 48 55892 47 56412 45 56933 43 57454 41 57975 38 58496 37 59017 34 59539 31 60060 29 60580 28 61102 26 61623 23 62143 22 62663 22 63185 18 63707 16 64228 14 64750 10 65272 7 65793 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7117 9 7635 15 8153 18 8671 20 9190 21 9708 23 9740 9 10227 43 10746 43 11265 44 11784 44 12303 44 12822 44 13341 44 13861 42 14380 40 14899 34 15419 30 15938 30 16457 30 16977 30 17495 31 18016 29 18534 30 19054 30 19573 30 20092 29 20614 27 21133 27 21653 26 22172 25 22691 25 23212 23 23732 22 24251 22 24771 21 24805 2 25290 22 25320 10 25810 20 25838 12 26329 21 26355 13 26850 37 27370 36 27889 35 28409 33 28928 32 29448 30 29969 28 30489 26 31011 22 31531 19 32050 19 32570 17 33089 17 33609 14 34128 13 34647 12 35167 9 35687 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,383 2 901 6 1420 6 1939 6 2458 7 2978 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54408 10 54924 16 55441 20 55959 21 56477 24 56995 25 57513 27 58032 28 58551 29 59069 30 59588 30 60107 29 60626 29 61145 29 61664 29 62183 29 62702 29 63221 29 63740 29 64260 28 64779 28 65298 27 65817 27 66337 25 66857 22 67377 21 67897 18 68417 15 68939 10 69463 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,426 12 945 12 1465 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40395 6 40912 9 41430 10 41948 13 42466 15 42986 15 43506 15 44026 16 44545 16 45064 17 45583 17 46102 17 46621 17 47140 18 47659 18 48178 18 48698 17 49217 18 49737 19 50257 19 50777 21 51297 20 51818 18 52339 16 52861 13 53381 12 53903 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30015 6 30532 9 31051 10 31569 13 32088 13 32608 13 33128 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72576 4 73092 9 73610 12 74129 12 74650 8 75172 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76237 3 76749 13 77266 17 77783 20 78301 22 78819 25 79336 27 79855 27 80373 29 80892 30 81410 31 81928 33 82446 35 82964 36 83484 35
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4097 6 4613 12 5131 15 5649 17 6168 18 6686 20 7204 22 7724 21 8242 22 8761 23 9280 23 9799 24 10319 23 10837 26 11357 25 11876 26 12395 26 12915 26 13434 27 13953 28 14473 27 14993 27 15513 26 16032 26 16552 26 17071 26 17590 27 18110 26 18629 27 19149 25 19669 23 20189 21 20708 21 21227 21 21747 21 22267 20 22788 19 23300 7 23311 13 23818 9 23840 1 24336 10 24854 12 25373 13 25891 14 26410 15 26929 15 27448 16 27966 17 28485 18 29002 20 29519 23 30038 23 30557 22 31077 22 31594 24 32111 27 32628 29 33146 31 33663 33 34181 36 34700 37 35219 38 35738 38 36257 37 36776 37 37295 36 37815 34 38335 34 38856 32 39378 28 39904 20 40425 17 40944 16 41463 14 41982 14 42502 12 43022 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47198 7 47716 11 48233 15 48752 16 49271 18 49789 19 50308 20 50814 5 50827 20 51331 11 51347 19 51849 16 51867 18 52367 38 52886 38 53404 39 53923 40 54441 40 54960 40 55479 40 55998 40 56517 41 57036 41 57555 41 58073 42 58592 42 59111 42 59630 42 60149 41 60668 29 60698 10 61186 30 61219 7 61705 28 61742 2 62224 27 62743 26 63263 25 63782 25 64302 23 64822 22 65342 19 65861 17 66381 15 66903 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70577 7 71093 11 71610 13 72127 15 72644 17 73161 19 73678 21 74196 22 74714 23 75233 23 75751 24 76269 25 76787 26 77305 27 77824 27 78342 28 78861 28 79381 27 79900 27 80419 27 80938 3 80944 21 81457 27 81976 27 82494 28 83012 28 83533 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 27 1011 28 1530 28 2050 26 2571 25 3090 25 3609 25 4129 24 4648 24 5167 24 5686 24 6204 14 6219 10 6723 10 6741 6 7242 9 7761 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,5716 1 6232 9 6749 14 7268 15 7787 14 8306 14 8825 14 9344 14 9863 14 10382 14 10901 13 11421 13 11940 13 12459 14 12977 16 13496 17 14015 18 14534 18 15053 19 15572 19 16091 20 16611 20 17130 21 17650 20 18169 21 18689 20 19208 21 19727 22 20246 23 20765 24 21284 24 21804 23 22323 23 22843 22 23362 22 23882 21 24401 21 24921 20 25441 20 25961 19 26481 18 27001 18 27521 17 28040 18 28560 18 29079 18 29598 19 30116 20 30635 20 31154 20 31673 20 32192 20 32710 23 33229 23 33748 23 34267 24 34786 24 35305 24 35824 24 36343 23 36862 24 37381 25 37900 25 38419 25 38938 24 39458 21 39978 16 40498 12 41017 12 41537 9 42057 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,48793 4 49309 12 49826 15 50345 15 50864 16 51383 18 51902 18 52421 19 52940 21 53459 23 53978 26 54497 26 55016 27 55535 27 56055 25 56574 26 57093 24 57612 24 58132 23 58651 23 59170 23 59690 22 60209 22 60728 22 61247 22 61766 23 62286 21 62805 21 63324 20 63843 21 64363 19 64883 18 65402 17 65922 15 66441 14 66961 11 67482 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54031 9 54546 15 55063 17 55579 20 56097 21 56615 22 57133 23 57652 23 58171 24 58690 24 59208 26 59727 25 60246 26 60765 26 61284 25 61803 26 62322 25 62841 27 63360 28 63879 28 64398 28 64917 28 65436 28 65955 29 66475 27 66995 26 67515 25 68034 26 68553 26 69073 25 69595 22 70115 21 70635 19 71154 18 71673 15 72191 15 72678 7 72710 15 73195 13 73228 15 73713 14 73747 14 74231 16 74256 1 74265 16 74750 16 74775 2 74781 18 75269 16 75293 24 75788 17 75812 24 76306 18 76331 23 76825 18 76849 23 77344 18 77368 23 77863 18 77887 23 78382 19 78405 24 78901 20 78924 24 79420 47 79939 47 80458 47 80977 46 81496 18 81516 26 82015 17 82038 24 82533 20 82557 24 83050 24 83076 23 83570 15 83600 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19 17 537 20 1056 19 1576 18 2094 19 2614 18 3134 18 3654 19 4173 20 4692 20 5212 19 5732 18 6252 18 6772 17 7291 17 7811 16 8330 16 8850 15 9371 14 9890 15 10410 15 10930 15 11449 15 11969 14 12488 14 13007 14 13526 14 14045 15 14564 14 15083 14 15603 13 16122 13 16641 13 17160 13 17679 13 18198 13 18717 12 19236 11 19755 12 20274 11 20795 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,73218 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66 19 585 20 1104 20 1623 20 2142 20 2661 20 3182 18 3702 17 4222 17 4741 17 5260 17 5779 17 6298 17 6817 17 7336 17 7855 17 8374 17 8893 17 9411 17 9930 17 10448 18 10966 19 11484 20 12003 20 12522 20 13040 21 13559 21 14078 21 14595 23 15114 23 15633 22 16152 20 16673 16 17193 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35913 10 36429 17 36947 19 37465 19 37983 20 38501 21 39019 21 39538 21 40057 21 40576 21 41095 20 41614 20 42133 20 42652 20 43171 20 43689 21 44207 22 44725 23 45243 25 45762 26 46281 27 46801 27 47320 27 47839 27 48358 28 48876 30 49395 29 49915 30 50434 31 50955 30 51474 32 51994 31 52513 32 53032 32 53552 31 54073 29 54592 29 55112 28 55631 28 56151 27 56670 28 57191 25 57710 25 58230 24 58749 24 59269 23 59790 21 60310 20 60829 20 61349 20 61869 19 62391 17 62913 14 63434 13 63954 13 64477 10 64998 10 65519 9 66039 8 66559 6 67079 1
